证券代码,证券简称,上市日期↓,网上发行有效认购倍数,网下发行有效申购倍数,市净率PB,市盈率PE,振幅,收盘价,开盘价,最高价,最低价,成交量,相对发行价涨跌,相对发行价涨跌幅,所属Wind行业名称,发行价,marginstress10,AH_dummy,MM恐惧与贪婪指数,pred_return,pred_vol,pred_ms_proba
2097.HK,蜜雪集团,2025-03-03,5258.21,35.23,6.77074727001049,22.8242867448874,20.7407407407407,290.0,262.0,298.0,256.0,16058876.0,87.5,43.2098765432099,可选消费,202.5,0,0,69.48,40.06699282052291,25369877.658619042,0.5438021191730222
1364.HK,古茗,2025-02-12,194.87,15.03,9.82097135420074,13.7253353297519,14.7887323943662,9.3,10.0,10.4,8.93,134002435.0,-0.639999999999999,-6.43863179074445,可选消费,9.94,1,0,84.08,3.9019492340070694,135708462.73437315,0.6453966943634781
2571.HK,赛目科技,2025-01-15,2.66,1.06,2.93971540357543,30.3238880050773,12.6250962278676,13.18,13.3,14.66,13.02,7720400.0,0.19,1.4626635873749,信息技术,12.99,0,0,15.77,4.968164651122746,9376726.121103605,0.4256587549514702
2596.HK,宜宾银行,2025-01-13,0.21,1.14,1.1435822145383,21.5998275382428,3.86100386100386,2.61,2.59,2.69,2.59,25689500.0,0.02,0.772200772200773,金融,2.59,0,0,15.77,4.363507937069167,18361183.85172168,0.3064049753093935
0805.HK,新吉奥房车,2025-01-13,2.52,1.01,24.6009609758852,20.1061233758741,25.9842519685039,0.98,0.98,1.23,0.9,8738000.0,-0.29,-22.8346456692913,可选消费,1.27,0,0,15.77,3.6973066121264657,13463477.199093664,0.44536013695039073
2530.HK,纽曼思,2025-01-10,65.17,1.03,1.69705298048423,8.53094259012016,26.25,0.69,0.79,0.79,0.58,123024000.0,-0.11,-13.75,医疗保健,0.8,1,0,15.77,-16.183777251025084,110346227.32940625,0.7888059100466408
0325.HK,布鲁可,2025-01-10,5999.96,38.6,-12.0529845186981,-48.10380451863,41.4250207125104,85.0,109.6,109.9,84.9,26806252.0,24.65,40.8450704225352,可选消费,60.35,1,0,15.77,56.47905349749958,19115700.97117225,0.7817612090640044
2613.HK,汇舸环保,2025-01-09,55.33,0.95,4.43310393666216,10.3564870834057,5.66037735849058,33.8,33.95,34.95,33.15,2054100.0,2.0,6.28930817610062,工业,31.8,0,0,39.57,4.875111197640672,12592372.315586412,0.44733427426374933
2560.HK,海螺材料科技,2025-01-09,25.83,1.04,0.85107246138639,6.71058615235321,12.0,1.57,1.8,1.93,1.57,49011000.0,-1.43,-47.6666666666667,材料,3.0,1,0,39.57,-35.09465478201532,26578497.859133054,0.8419916201604148
6681.HK,脑动极光-B,2025-01-08,11.39,1.01,-8.42189780605237,-19.6933568527128,11.1801242236025,3.33,3.22,3.49,3.13,18896100.0,0.11,3.41614906832298,医疗保健,3.22,0,0,39.57,5.8667938627018055,6990864.528789164,0.3925470891995984
2506.HK,讯飞医疗科技,2024-12-30,3.66,1.1,19.1067082560404,-65.7970594917608,11.0507246376812,87.0,89.75,95.15,86.0,520446.0,4.2,5.07246376811595,信息技术,82.8,0,0,51.77,11.316054656522809,1118522.2805958954,0.25661988433915967
2577.HK,英诺赛科,2024-12-30,2.87,1.41,12.5757812277383,-22.4129548962685,11.1795204147764,31.0,31.0,34.0,30.55,2952480.0,0.140000000000001,0.453661697990929,信息技术,30.86,0,0,51.77,2.0012482989988722,2637132.612228338,0.16484174495130066
2587.HK,健康之路,2024-12-30,34.42,0.98,-5.11461809610398,-27.3443098162241,16.6666666666667,10.66,9.95,10.7,9.4,3281100.0,2.86,36.6666666666667,医疗保健,7.8,0,0,51.77,24.241687158240442,5287372.731703945,0.27349855321044336
2431.HK,佑驾创新,2024-12-27,14.04,1.09,9.56786211168371,-35.5815150169846,10.3529411764706,19.4,18.6,19.4,17.64,5996500.0,2.4,14.1176470588235,信息技术,17.0,0,0,51.77,20.908361792595866,4791895.789314436,0.2806382978950267
2432.HK,越疆,2024-12-23,9.25,2.64,18.3912872920925,-66.4742084216845,13.9361702127659,18.94,19.7,21.4,18.78,3105000.0,0.140000000000001,0.744680851063833,信息技术,18.8,0,0,39.47,5.661330709775107,4587793.23584213,0.1153286129596466
0999.HK,小菜园,2024-12-20,1.44,1.29,16.5294142993358,19.3575257905641,14.1176470588235,9.66,9.0,9.7,8.5,7799608.0,1.16,13.6470588235294,可选消费,8.5,0,0,39.47,11.240882853441436,8548237.399717322,0.27077114024652676
2593.HK,草姬集团,2024-12-19,6083.63,1.79,6.0904418209502,13.9740039491671,31.2,4.14,4.69,5.05,3.88,58056200.0,0.39,10.4,日常消费,3.75,1,0,36.88,6.209522271951803,34964862.43673492,0.8680984451620322
1318.HK,毛戈平,2024-12-10,919.18,30.34,14.7541781212191,34.4525242875733,32.0469798657718,52.6,47.65,57.2,47.65,83646270.0,22.8,76.510067114094,日常消费,29.8,0,0,33.17,45.49187414528338,101661685.26141608,0.13358696573122553
2570.HK,重塑能源,2024-12-06,1.55,1.33,6.29401168245009,-21.6872561976119,3.26530612244899,147.1,148.9,149.9,145.1,469700.0,0.0999999999999943,0.0680272108843499,可选消费,147.0,0,0,33.17,-4.080599160142239,1303549.1756256782,0.17549406415023547
2586.HK,多点数智,2024-12-06,1.94,1.36,-1.61530673293932,-18.7196680294004,26.3157894736842,13.8,21.7,21.75,13.8,3667840.0,-16.41,-54.3197616683217,信息技术,30.21,1,0,33.17,-25.24708005307523,3022150.059971725,0.6112421406330277
2585.HK,梦金园,2024-11-29,20.58,0.98,1.6672496114228,13.8544082349426,16.6666666666667,12.9,12.5,13.2,11.2,12461400.0,0.9,7.5,可选消费,12.0,1,0,15.85,4.7757856129182175,22735284.696697753,0.7860007818836725
2566.HK,九源基因,2024-11-28,675.83,1.18,1.89471289319918,14.2036948369894,12.8824476650564,7.65,7.5,9.1,7.5,28954400.0,-4.77,-38.4057971014493,医疗保健,12.42,0,0,18.29,-19.567554799463426,50554548.732657835,0.5241182319267452
6936.HK,顺丰控股,2024-11-27,79.07,10.1,1.670296374947,18.8217265122801,3.49854227405249,34.3,34.3,35.5,34.3,51647347.0,0.0,0.0,工业,34.3,0,1,18.29,1.5709893614192838,42845662.28622413,0.17163632344128416
2582.HK,国富氢能,2024-11-15,21.07,0.99,13.0909099849301,-100.971074680294,7.53846153846155,78.0,82.3,82.45,77.55,758200.0,13.0,20.0,工业,65.0,0,0,53.67,25.30933750324381,1728875.9202395307,0.3271253739077578
2519.HK,傲基股份,2024-11-08,17.74,2.45,2.29866335505696,9.77429456181223,15.7692307692308,13.82,13.88,14.96,12.5,12609200.0,-1.78,-11.4102564102564,可选消费,15.6,0,0,53.67,-10.120948478314045,36540646.87925104,0.32572982507109566
2551.HK,晶科电子股份,2024-11-08,5677.83,6.95,2.52785863584111,39.0867542417336,37.6731301939058,5.33,4.2,5.56,4.2,75504380.0,1.72,47.6454293628809,信息技术,3.61,0,0,53.67,52.480358316567035,28142712.5054763,0.5424469461682704
2510.HK,德翔海运,2024-11-01,12.09,2.22,0.488916589043921,41.8206534517778,8.13397129186603,4.1,4.18,4.25,3.91,44695000.0,-0.0800000000000001,-1.91387559808613,工业,4.18,0,0,57.51,9.599972158845109,10945815.252786802,0.1433247317496704
2563.HK,华昊中天医药-B,2024-10-31,21.45,0.994,9.50307925494876,-36.2376679309021,40.4375,20.8,21.5,25.95,19.48,3185800.0,4.8,30.0,医疗保健,16.0,0,0,56.6,26.500195771033628,2477098.892642054,0.14502155271059858
2465.HK,龙蟠科技,2024-10-30,3.99,3.23,0.829246156771321,-2.32131919110261,22.9090909090909,4.75,5.08,5.46,4.2,42487000.0,-0.75,-13.6363636363636,材料,5.5,1,1,56.6,-9.236247135130505,14976712.195651695,0.4645882739737646
9660.HK,地平线机器人-W,2024-10-24,33.83,13.81,-1.9627792336329,-7.18390601355941,35.0877192982456,4.1,5.12,5.5,4.1,493170606.0,0.109999999999999,2.75689223057643,信息技术,3.99,1,0,58.27,10.075576891701044,104835707.14671314,0.5325980067927758
2460.HK,华润饮料,2024-10-23,234.49,24.47,5.14107703332632,26.6968016058479,7.31034482758621,16.68,16.46,16.78,15.72,160092634.0,2.18,15.0344827586207,日常消费,14.5,0,0,58.27,15.424680088989316,130997602.60760751,0.145976354346156
2567.HK,七牛智能,2024-10-16,19.87,1.02,-0.714063282764548,-6.64341822701585,19.6363636363636,1.19,1.6,1.68,1.14,121377000.0,-1.56,-56.7272727272727,工业,2.75,1,0,80.28,-31.888172953453928,22593748.89221149,0.7987560836872004
9639.HK,荣利营造,2024-10-09,120.6,1.14,3.98990939044481,8.06168489214246,24.6575342465753,0.62,0.5,0.68,0.5,179715000.0,-0.11,-15.0684931506849,工业,0.73,0,0,97.56,-17.821345217588785,119157977.4599604,0.37269799454900066
2576.HK,太美医疗科技,2024-10-08,156.33,2.58,4.8044792891293,-13.5543541098224,19.0769230769231,9.2,11.24,11.68,9.2,16319616.0,-3.8,-29.2307692307692,医疗保健,13.0,1,0,97.56,-21.89208914590262,12708925.495131811,0.5671013158200926
2549.HK,卡罗特,2024-10-02,1347.27,7.91,19.9426533013433,18.725903525,72.6643598615917,9.15,9.5,10.88,6.68,111774000.0,3.37,58.3044982698962,日常消费,5.78,1,0,95.12,42.21643076470109,115372885.08409311,0.6950262955177302
0300.HK,美的集团,2024-09-17,5.31,8.06,2.48610680803011,12.0080539571783,3.64963503649635,59.1,59.2,60.0,58.0,65113949.0,4.3,7.84671532846716,可选消费,54.8,0,1,38.57,-0.6850045333232309,46955447.397603914,0.15020250618403672
8629.HK,集信国控,2024-09-06,14.33,1.03,,,,,,,,,,,工业,,0,0,37.6,-4.25254552093225,41381179.66978442,0.3114692700873423
2410.HK,同源康医药-B,2024-08-20,2.29,1.01,-5.20532520728004,-12.0389147192407,25.6198347107438,13.7,14.48,15.96,12.86,3187500.0,1.6,13.2231404958678,医疗保健,12.1,1,0,41.12,8.333712587533345,3903281.529912847,0.6809043794437436
2533.HK,黑芝麻智能,2024-08-08,2.52,1.05,-0.950813320136315,-2.17254407849147,16.1428571428571,20.45,18.8,22.8,18.28,3326300.0,-7.55,-26.9642857142857,信息技术,28.0,0,0,18.29,-19.20055034830033,3994860.0382137382,0.4443021335526634
1471.HK,众淼控股,2024-08-06,16.07,0.98,2.57513193298431,23.2949552473298,22.2857142857143,7.35,6.88,7.6,6.04,3237000.0,0.35,4.99999999999999,金融,7.0,1,0,18.29,16.34429613465754,8919948.538240172,0.818059386247783
2531.HK,广联科技控股,2024-07-15,2.49,1.06,4.3639979245345,31.1888988558352,18.7234042553191,4.8,5.48,5.6,4.72,4884000.0,0.0999999999999996,2.12765957446808,信息技术,4.7,1,0,45.53,6.2714545256925565,7919977.411598559,0.7194031004607693
2507.HK,西锐,2024-07-12,1.56,1.57,2.71926488255668,14.1232429593622,5.27272727272727,27.5,27.5,27.5,26.05,6391409.0,0.0,0.0,工业,27.5,0,0,45.53,-4.351204574299583,6991337.513253987,0.23273182656009325
1334.HK,瑞昌国际控股,2024-07-10,19.24,0.97,1.84219139096407,9.84825487674558,37.1428571428572,1.2,1.3,1.55,1.16,39965000.0,0.15,14.2857142857143,能源,1.05,1,0,23.69,4.079740094245006,22393171.03871171,0.8430095270485894
9680.HK,如祺出行,2024-07-10,0.6,1.17,-4.3844990246748,-9.05110705797829,14.8571428571429,33.9,30.0,35.2,30.0,2374300.0,-1.1,-3.14285714285715,工业,35.0,0,0,23.69,-10.303212207940652,2872039.7763376534,0.4108547994395074
2495.HK,声通科技,2024-07-10,3.51,1.24,-370.955269633913,-128.395757988179,12.4260355029586,135.0,135.0,139.9,121.0,237000.0,-17.1,-11.2426035502959,信息技术,152.1,1,0,23.69,6.074585687335852,773894.8773627748,0.5359323221922329
6657.HK,百望股份,2024-07-09,6.58,1.04,-5.70374577262408,-22.2460902953359,32.5,38.9,32.0,39.7,28.0,1036900.0,2.9,8.05555555555555,工业,36.0,1,0,23.69,4.751339808758661,1823419.3277978115,0.7181361644797454
6086.HK,方舟健客,2024-07-09,16.63,1.66,-2.89357962906347,-27.9591977265784,7.94621026894866,4.53,4.68,4.95,4.3,9892000.0,-3.65,-44.6210268948655,日常消费,8.18,0,0,23.69,-19.74889808662996,5776456.186656274,0.17800014051057814
2545.HK,中赣通信,2024-07-03,195.99,1.5,3.03058083636193,5.66519617448099,14.4,0.67,0.76,0.83,0.65,131536000.0,-0.58,-46.4,通讯服务,1.25,1,0,20.4,-29.88569798083501,94300971.53407557,0.6616349139486971
1354.HK,经发物业,2024-07-03,118.87,0.98,3.42919585041665,8.06729254260226,20.6666666666667,6.64,7.65,7.65,6.1,3344700.0,-0.86,-11.4666666666667,房地产,7.5,1,0,20.4,-6.130804548132991,8485038.689942429,0.9109663762263065
8637.HK,元续科技,2024-07-02,2480.61,1.43,1.37648201085796,8.06617860801657,12.396694214876,1.47,1.66,1.77,1.47,21203000.0,-0.95,-39.2561983471074,工业,2.42,1,0,20.4,-23.374876527621197,37345678.304671474,0.8017148093482858
2479.HK,天聚地合,2024-06-28,602.87,0.99,4.34694688879649,78.6135544162931,68.5227409096364,60.15,113.0,117.2,60.1,1620450.0,-23.18,-27.8171126845074,信息技术,83.33,1,0,20.4,14.282030496707256,9733239.64185457,0.7764093628741153
2559.HK,嘀嗒出行,2024-06-28,112.9,1.28,-1.26561857955642,13.9440002266876,20.8333333333333,4.65,5.23,5.9,4.65,26229000.0,-1.35,-22.5,工业,6.0,1,0,20.4,-16.813271329981323,17771536.056230113,0.6580007080398593
6181.HK,老铺黄金,2024-06-28,582.15,11.9,6.90738659454566,25.1441601615174,36.1728395061728,70.0,64.5,75.6,60.95,17850500.0,29.5,72.8395061728395,可选消费,40.5,0,0,20.4,37.894954512535236,38016591.86308292,0.221242908348806
2881.HK,武汉有机,2024-06-18,337.57,0.92,1.12070286361654,8.14165987929001,63.6363636363637,7.02,9.88,10.3,6.8,9508500.0,1.52,27.6363636363636,材料,5.5,1,0,30.61,8.485172333795916,15054442.164573764,0.9153144041450156
2512.HK,云工场,2024-06-14,25.79,1.09,29.2599017326093,113.773795877325,21.5217391304348,3.8,4.37,4.65,3.66,29280598.0,-0.8,-17.3913043478261,工业,4.6,1,0,30.61,38.57882710119958,28222601.803991813,0.6609205540572199
2228.HK,晶泰控股,2024-06-13,103.35,2.13,-2.46390377833682,-9.35353437269944,24.0530303030303,5.8,5.39,6.58,5.31,85480400.0,0.52,9.84848484848484,信息技术,5.28,0,0,54.84,3.0548557457986645,47814847.90240105,0.22948771701863413
2522.HK,一脉阳光,2024-06-07,336.33,1.24,3.74698472639485,109.049952176643,19.2256341789052,15.0,15.0,16.96,14.08,12268300.0,0.0199999999999996,0.133511348464617,医疗保健,14.98,0,0,54.84,11.930241691416168,16347516.07330305,0.26961602825919845
2550.HK,宜搜科技,2024-06-07,114.59,0.98,8.7531003655855,132.531899681956,53.448275862069,11.12,8.5,11.6,8.5,5560500.0,5.32,91.7241379310345,通讯服务,5.8,0,0,54.84,86.12625808215074,9967762.454764318,0.3859366498923223
8529.HK,优博控股,2024-06-03,2503.03,1.15,4.42551770207081,53.9152441445018,34.0,0.53,0.66,0.68,0.51,225085000.0,0.03,6.00000000000001,信息技术,0.5,1,0,34.59,11.738817730403191,80694079.11232,0.7872122551242796
2443.HK,汽车街,2024-05-31,433.34,0.98,24.7282707055613,-629.583143387578,42.3529411764706,12.94,14.5,16.92,12.6,7705800.0,2.74,26.8627450980392,可选消费,10.2,1,0,34.59,26.256342281604265,7882810.912096417,0.6822779730738254
2505.HK,EDA集团控股,2024-05-28,103.44,0.98,5.16740378639938,24.1267119945824,69.2982456140351,4.2,3.09,4.41,2.83,33638192.0,1.92,84.2105263157895,工业,2.28,0,0,56.07,53.62341038947048,29523349.167486235,0.4612355816414411
0917.HK,趣致集团,2024-05-27,12.05,1.11,-21.4849804024862,63.6343764765637,32.0,35.0,33.0,35.0,27.0,2521400.0,10.0,40.0,通讯服务,25.0,1,0,56.07,33.28351646908864,6006222.18743642,0.6918862202679472
2898.HK,盛禾生物-B,2024-05-24,10.08,1.27,-19.8010835801124,-15.5347059211454,9.77777777777778,14.52,14.46,15.42,14.1,2768400.0,1.02,7.55555555555555,医疗保健,13.5,0,0,56.07,4.818852690751244,2630934.3033285476,0.29927194398996404
2529.HK,泓盈城市服务,2024-05-17,47.59,1.2,1.81914135405348,6.63220086066859,17.1875,3.21,3.46,3.65,3.1,11580000.0,0.00999999999999979,0.312499999999993,房地产,3.2,1,0,93.9,-11.26540551271189,36182596.85183984,0.7959815842664969
2556.HK,迈富时,2024-05-16,5.95,1.03,-11.4574893309097,-64.9473838065017,25.2293577981651,51.65,45.0,56.0,45.0,799500.0,8.05,18.4633027522936,信息技术,43.6,0,0,87.8,22.463264978520684,1218690.0548250377,0.2759034493310663
2438.HK,出门问问,2024-04-24,117.39,1.58,-1.20425071479318,-6.1973009057909,20.5263157894737,3.68,2.98,3.76,2.98,61942500.0,-0.12,-3.1578947368421,信息技术,3.8,0,0,25.9,-10.206777169730957,56526618.51710117,0.3117215537304825
2555.HK,茶百道,2024-04-23,0.5,1.11,20.8243101347239,15.045491913656,28.2285714285714,12.8,15.74,15.74,10.8,16394628.0,-4.7,-26.8571428571429,可选消费,17.5,1,0,25.9,-10.256739522992895,9788160.815231206,0.6975438358417964
2515.HK,天津建发,2024-04-23,433.06,1.02,1.32000260453288,7.24198870768536,26.4,1.52,1.88,2.18,1.52,56518000.0,-0.98,-39.2,工业,2.5,1,0,25.9,-25.28277182769054,71874740.90526123,0.9141756081095203
2497.HK,富景中国控股,2024-03-28,294.13,0.96,1.97437620159398,13.6218322161284,91.6666666666667,1.48,2.13,2.4,1.41,37768000.0,0.4,37.037037037037,日常消费,1.08,1,0,54.45,21.374081618883665,23000370.5605783,0.790006206510246
2598.HK,连连数字,2024-03-28,16.94,1.89,15.542760292998,-13.9610833446493,6.16438356164384,9.44,9.8,9.91,9.28,15429700.0,-0.780000000000001,-7.63209393346381,信息技术,10.22,0,0,54.45,-5.900385142188393,9036595.104238834,0.1679977950082845
2536.HK,百乐皇宫,2024-03-26,15.96,1.29,6.87706670181612,54.3552113058839,22.6923076923077,3.0,2.75,3.32,2.73,50437218.0,0.4,15.3846153846154,可选消费,2.6,0,0,54.45,29.61643883483854,51639905.80691241,0.1988080870848189
9879.HK,米高集团,2024-03-21,9.79,1.28,2.26798774925887,7.95475614000874,12.2549019607843,4.09,4.38,4.58,4.08,34513000.0,0.00999999999999979,0.245098039215681,材料,4.08,0,0,69.48,-6.359501523145371,41294012.20838375,0.2653183914002772
2509.HK,荃信生物-B,2024-03-20,163.15,0.9965,16.7270096454248,-9.71056561744015,18.6868686868687,24.5,27.4,28.2,24.5,2308200.0,4.7,23.7373737373737,医疗保健,19.8,1,0,69.48,11.154642491337839,4967956.951111392,0.6770889200753031
2535.HK,泓基集团,2024-03-08,70.48,0.98,8.66163117599994,46.8161079150962,100.0,0.59,0.65,0.73,0.48,96680000.0,0.34,136.0,工业,0.25,1,0,50.73,124.74462147170163,53014243.01339209,0.7683327515632881
2540.HK,乐思集团,2024-03-08,22.35,1.46,1.60388756870028,10.4193558277506,63.6363636363636,1.5,0.9,1.6,0.9,65740000.0,0.4,36.3636363636364,通讯服务,1.1,0,0,50.73,10.464644617038685,72591912.22580409,0.3009343022905854
2477.HK,经纬天地,2024-01-12,28.64,0.97,14.0482724603641,58.6463891748787,99.0,2.64,1.77,2.69,1.7,27933800.0,1.64,164.0,信息技术,1.0,0,0,22.32,140.98442968065476,48470407.73963194,0.3782774850644175
2453.HK,美中嘉和,2024-01-09,1.99,1.02,4.49799542662761,-19.2787129346016,16.2464985994398,11.08,9.8,12.02,9.7,3770200.0,-3.2,-22.4089635854342,医疗保健,14.28,0,0,32.63,-14.850927758270553,3171599.15750187,0.33060898143850664
2503.HK,中深建业,2024-01-09,58.44,1.09,0.901917922368054,10.5581153052115,14.0,0.72,0.81,0.84,0.7,32216000.0,-0.28,-28.0,工业,1.0,1,0,32.63,-22.503700128273987,25201950.780497286,0.8497122154734384
6959.HK,长久股份,2024-01-09,11.67,1.07,8.92040839973787,12.3718217529979,19.4957983193277,6.91,6.1,7.21,6.05,4309500.0,0.96,16.1344537815126,工业,5.95,0,0,32.63,6.550744418771959,17064278.45673548,0.4471573622013391
2498.HK,速腾聚创,2024-01-05,0.58,1.28,-1.92661921038285,-4.03646238761342,3.72093023255814,43.0,43.0,43.1,41.5,944300.0,0.0,0.0,信息技术,43.0,0,0,32.63,-6.206376363570626,1660204.3175710717,0.22183330861560013
9880.HK,优必选,2023-12-29,5.16,2.16,35.2759998830595,-34.7863816312607,5.77777777777778,90.85,89.9,93.45,88.25,1657500.0,0.849999999999994,0.944444444444438,信息技术,90.0,0,0,62.37,10.742881262084365,2827835.6810871754,0.0814334684859836
2149.HK,贝克微,2023-12-28,1.34,1.36,3.0735880859449,12.7714486363923,19.4757917728431,22.7,25.05,27.25,21.9,1734000.0,-4.77,-17.3643975245723,信息技术,27.47,1,0,26.79,-9.824956658906764,3069477.305885009,0.6034048633595119
6911.HK,澜沧古茶,2023-12-22,13.23,1.32,0.821924108199578,9.04094890935531,30.2803738317757,8.7,10.7,11.94,8.7,2073200.0,-2.0,-18.6915887850467,日常消费,10.7,1,0,26.79,-16.214337719116347,3818962.586665793,0.7651191807417623
2489.HK,集海资源,2023-12-22,8.76,1.03,1.80630941139724,12.0227654000529,12.7272727272727,0.56,0.51,0.58,0.51,111510000.0,0.01,1.81818181818182,材料,0.55,0,0,26.79,-0.6082006094110388,45168650.93077647,0.4037393201310032
2516.HK,泛远国际,2023-12-22,14.49,1.04,1.36950742982939,27.041473259334,45.5555555555556,1.0,1.3,1.32,0.91,37100000.0,0.1,11.1111111111111,工业,0.9,1,0,26.79,16.959465290303015,31342736.2001697,0.8243898848713009
2511.HK,君圣泰医药-B,2023-12-22,32.22,1.25,-12.0985051457129,-29.924175787055,6.60869565217391,12.38,11.92,12.68,11.92,5106500.0,0.880000000000001,7.65217391304348,医疗保健,11.5,0,0,26.79,3.7648042256097245,7338495.327903414,0.2881002892606174
2502.HK,金源氢化,2023-12-20,42.82,1.07,1.27604465943197,5.37275645657568,18.3333333333333,0.87,1.06,1.09,0.87,46140000.0,-0.33,-27.5,材料,1.2,1,0,40.58,-25.925995685312902,38405431.707259186,0.8698757361176866
1274.HK,知行科技,2023-12-20,6.46,1.07,7.841649410526,-15.2645061502121,16.0202360876897,25.85,29.55,30.6,25.85,1743300.0,-3.8,-12.8161888701518,信息技术,29.65,1,0,40.58,-6.007419855474302,2251329.9829091453,0.7271388273716842
0666.HK,瑞浦兰钧,2023-12-18,1.27,1.21,3.55345992942796,-107.861302910714,6.01092896174864,18.78,18.6,19.66,18.56,1663600.0,0.48,2.62295081967213,工业,18.3,0,0,40.58,5.339974685905382,1866645.8988029954,0.29592179754630693
1497.HK,燕之屋,2023-12-12,83.63,1.27,8.87645730706256,21.024951493432,11.1340206185567,9.7,10.5,10.7,9.62,11365600.0,0.0,0.0,日常消费,9.7,0,0,24.39,16.440096786199252,26283141.976180997,0.3613564213258867
2419.HK,德康农牧,2023-12-06,1.88,1.13,2.62119954160928,13.1200083660479,2.84167794316643,37.5,36.95,38.0,36.95,1029500.0,0.549999999999997,1.48849797023003,日常消费,36.95,0,0,17.16,-0.4334884498066169,3198490.9778282847,0.29750381874658716
2483.HK,K CASH集团,2023-12-05,18.93,1.24,1.24212568646527,13.1879466588079,10.5555555555556,1.79,1.61,1.8,1.61,35682000.0,-0.01,-0.555555555555556,金融,1.8,0,0,17.16,-6.561184496137604,25482408.216752335,0.3076053333045727
2521.HK,升辉清洁,2023-12-05,33.35,1.33,2.70581610951692,13.9293389601326,23.4375,0.33,0.3,0.36,0.285,198562500.0,0.01,3.125,工业,0.32,0,0,17.16,-5.717305727294629,118896586.49579766,0.4070821030140969
9663.HK,国鸿氢能,2023-12-05,1.18,1.13,3.97732469309676,-33.5111018265905,27.8738555442523,19.8,16.5,19.88,14.4,28234500.0,0.140000000000001,0.712105798575791,工业,19.66,1,0,17.16,4.427033804437716,5828682.656787206,0.6332072815584554
2520.HK,山西安装,2023-11-22,0.6,1.33,1.43503922562582,17.2084107551093,3.21100917431192,2.18,2.18,2.25,2.18,12720000.0,0.0,0.0,公用事业,2.18,0,0,40.51,-1.8977849551312338,9425750.810835063,0.28346246699440736
2268.HK,药明合联,2023-11-17,49.96,19.6,19.9049100748728,189.267216133975,11.8932038834951,28.0,26.95,29.25,26.8,63769819.0,7.4,35.9223300970874,医疗保健,20.6,0,0,40.51,36.49876178071494,49155487.59609138,0.05068236704812575
2499.HK,佛朗斯股份,2023-11-10,7.8,1.37,5.10145999762213,129.616799268981,8.26330532212885,14.76,15.48,15.48,14.3,1370000.0,0.48,3.36134453781513,工业,14.28,0,0,23.27,17.20544009960975,4973537.209473177,0.10669624910914542
1111.HK,华视集团控股,2023-11-10,12.62,1.09,11.8477563669684,24.4246613221928,37.5,1.62,1.65,1.79,1.4,43200000.0,0.58,55.7692307692308,通讯服务,1.04,1,0,48.27,48.80157911913166,43658951.61940127,0.7390324629212082
2473.HK,喜相逢集团,2023-11-09,14.71,1.007,1.51002713463818,9.57220538757872,230.909090909091,1.64,2.18,3.96,1.42,50720000.0,0.54,49.0909090909091,可选消费,1.1,1,0,48.27,19.662886709762898,49066976.75436598,0.7370413701194103
2429.HK,友宝在线,2023-11-03,11.29,1.41,10.3586502241238,-35.6957654499175,25.7004830917874,14.58,12.5,14.98,12.32,4700500.0,4.23,40.8695652173913,日常消费,10.35,0,0,48.27,26.456986153693585,4444274.257045842,0.17039553695341575
2517.HK,锅圈,2023-11-02,4.34,1.33,5.63896923561115,63.6344802698173,4.01337792642139,5.98,5.98,6.22,5.98,4432800.0,0.0,0.0,日常消费,5.98,0,0,23.71,3.3111743333725134,6389128.303714384,0.12457517417517959
1519.HK,极兔速递-W,2023-10-27,1.36,1.91,-2.79816580950617,8.18928731634581,3.33333333333332,12.0,12.0,12.2,11.8,21003699.0,0.0,0.0,工业,12.0,0,0,23.71,0.02276112796919105,18093839.529556815,0.1823128535825739
2451.HK,绿源集团控股,2023-10-12,7.66,0.9,4.17099147636584,24.0243878955316,11.3975576662144,7.44,7.34,8.05,7.21,9701000.0,0.0700000000000003,0.949796472184536,可选消费,7.37,0,0,17.5,13.927689051638106,15345858.039209772,0.5235631765581523
9676.HK,十月稻田,2023-10-12,1.31,1.26,-168.993440524023,-31.8602710213967,21.7447916666667,18.84,16.6,19.94,16.6,1915800.0,3.48,22.65625,日常消费,15.36,0,0,17.5,17.086413984446587,1664674.0866715205,0.2768666773617813
2501.HK,迈越科技,2023-10-11,2.46,1.16,4.10209410955971,14.926293722065,50.8474576271186,1.63,1.23,1.69,1.09,51522000.0,0.45,38.135593220339,信息技术,1.18,1,0,17.5,11.812617316650648,16782198.66242608,0.7307412965082561
1973.HK,天图投资,2023-10-06,0.26,1.28,0.414036332051301,5.40159637786269,15.8461538461538,4.88,5.39,5.52,4.49,2049600.0,-1.62,-24.9230769230769,金融,6.5,1,0,17.5,-15.772205480709227,2046302.4725254113,0.6110951962133807
9686.HK,熙康云医院,2023-09-28,0.9,1.15,-4.5256902105386,-8.45364598725608,20.5882352941176,2.72,3.69,3.7,2.72,6301000.0,-2.04,-42.8571428571428,信息技术,4.76,1,0,20.71,-19.50381057887104,4972737.045001429,0.6437268635312101
6682.HK,第四范式,2023-09-28,11.4,1.57,-15.3996947443756,-14.7426155621326,15.3776978417266,58.5,63.1,65.0,56.45,1745800.0,2.9,5.21582733812949,信息技术,55.6,1,0,20.71,3.965154475917545,3237018.616386244,0.49776401967140393
